trip_distance,passenger_count,hour,day_of_week,is_weekend,is_rush_hour,fare_amount
0.7,1,22,3,0,0,4.5
1.8,1,22,3,0,0,8.5
2.7,1,22,3,0,0,12.0
0.7,4,22,3,0,0,5.5
0.0,1,22,3,0,0,10.0
0.2,1,22,3,0,0,3.0
8.6,1,22,3,0,0,25.5
0.8,2,22,3,0,0,6.5
1.2,1,22,3,0,0,7.0
1.2,1,22,3,0,0,7.0
4.27,2,0,5,1,0,15.5
15.25,1,16,4,0,0,49.5
2.52,4,16,4,0,0,11.5
4.68,3,16,4,0,0,17.5
1.82,3,13,6,1,0,8.5
3.11,1,13,6,1,0,15.5
0.35,1,13,6,1,0,3.5
7.65,5,13,6,1,0,22.0
0.6,1,19,5,1,0,4.0
0.6,1,19,5,1,0,5.0
0.5,1,19,5,1,0,3.5
2.2,1,19,5,1,0,13.5
2.0,2,19,5,1,0,10.0
5.5,2,19,5,1,0,25.0
2.7,1,19,5,1,0,13.0
1.3,1,19,5,1,0,7.5
5.0,1,19,5,1,0,18.5
3.2,1,19,5,1,0,13.5
0.4,1,19,5,1,0,4.5
0.9,1,19,5,1,0,6.0
1.8,1,19,5,1,0,12.0
2.3,1,19,5,1,0,11.0
2.6,2,19,5,1,0,13.0
2.6,1,19,5,1,0,13.0
1.4,1,19,5,1,0,7.5
0.8,2,19,5,1,0,7.0
3.7,1,19,5,1,0,18.0
2.0,1,19,5,1,0,11.5
6.1,1,19,5,1,0,22.5
1.7,4,19,5,1,0,10.0
0.5,1,19,5,1,0,4.5
3.7,1,19,5,1,0,17.0
1.7,1,19,5,1,0,9.5
2.1,2,19,5,1,0,9.5
9.2,2,19,5,1,0,30.0
14.2,2,19,5,1,0,41.5
12.1,1,19,5,1,0,35.5
3.3,2,19,5,1,0,16.0
0.5,3,19,5,1,0,5.0
2.5,1,19,5,1,0,13.0
2.4,1,19,5,1,0,9.0
0.5,3,19,5,1,0,5.0
2.2,2,19,5,1,0,11.0
2.1,1,19,5,1,0,11.0
4.5,1,19,5,1,0,16.5
1.4,1,19,5,1,0,8.5
4.3,2,19,5,1,0,19.0
5.2,1,19,5,1,0,20.5
0.6,2,19,5,1,0,5.5
0.7,3,19,5,1,0,6.0
1.5,1,19,5,1,0,8.5
0.66,1,8,0,0,1,5.0
1.36,1,8,0,0,1,7.0
1.4,3,8,0,0,1,9.5
0.99,3,8,0,0,1,7.0
0.95,1,8,0,0,1,5.0
0.64,1,8,0,0,1,5.5
1.56,1,8,0,0,1,9.0
0.23,1,8,0,0,1,3.5
1.09,1,8,0,0,1,5.5
1.06,1,8,0,0,1,8.5
1.43,1,8,0,0,1,8.0
2.47,1,8,0,0,1,11.0
1.32,1,8,0,0,1,7.5
1.98,1,8,0,0,1,11.5
4.5,1,8,0,0,1,17.0
1.55,5,8,0,0,1,10.0
0.76,5,8,0,0,1,6.0
4.07,1,8,0,0,1,23.0
0.75,1,8,0,0,1,7.5
1.42,1,8,0,0,1,10.5
16.85,1,8,0,0,1,52.0
0.66,1,8,0,0,1,6.5
0.25,2,22,3,0,0,3.0
0.63,5,22,3,0,0,5.5
1.9,1,22,3,0,0,9.5
0.92,2,22,3,0,0,6.0
4.01,1,22,3,0,0,14.5
3.78,1,22,3,0,0,15.0
0.64,2,16,4,0,0,5.0
0.71,1,16,4,0,0,5.5
0.55,5,16,4,0,0,5.0
2.52,1,16,4,0,0,15.0
1.35,1,16,4,0,0,7.5
1.11,1,16,4,0,0,9.5
5.75,6,16,4,0,0,25.5
9.63,1,16,4,0,0,32.0
1.9,6,16,4,0,0,9.0
0.98,5,16,4,0,0,9.5
1.13,3,16,4,0,0,10.5
5.46,1,16,4,0,0,19.5
4.58,1,16,4,0,0,22.0
1.4,3,16,4,0,0,12.0
2.75,5,16,4,0,0,21.0
12.61,2,16,4,0,0,41.0
0.95,1,16,4,0,0,5.5
1.61,1,16,4,0,0,9.5
1.2,1,22,3,0,0,6.5
1.0,3,22,3,0,0,5.5
1.0,1,22,3,0,0,5.0
1.7,1,22,3,0,0,9.0
5.3,2,22,3,0,0,19.0
10.2,2,22,3,0,0,32.5
3.2,1,22,3,0,0,12.5
2.7,1,22,3,0,0,11.5
0.8,1,22,3,0,0,6.0
7.0,1,22,3,0,0,21.5
9.5,2,22,3,0,0,30.5
7.5,1,22,3,0,0,22.5
8.5,1,22,3,0,0,25.5
2.2,1,22,3,0,0,9.0
3.9,1,22,3,0,0,16.5
5.2,1,22,3,0,0,18.5
3.6,1,22,3,0,0,14.5
1.3,3,22,3,0,0,7.5
6.1,1,22,3,0,0,23.0
4.7,1,22,3,0,0,16.5
1.03,6,13,3,0,0,10.5
2.22,1,13,3,0,0,12.5
0.69,1,13,3,0,0,5.0
2.54,1,18,1,0,1,11.5
0.63,1,18,1,0,1,5.5
0.75,1,18,1,0,1,5.0
1.51,6,18,1,0,1,8.0
5.1,1,18,1,0,1,21.0
1.87,1,18,1,0,1,10.0
0.84,2,18,1,0,1,6.5
1.67,2,18,1,0,1,10.0
3.72,1,18,1,0,1,15.0
1.72,3,18,1,0,1,10.5
1.82,3,18,1,0,1,7.5
1.17,6,18,1,0,1,7.5
1.21,1,18,1,0,1,8.0
0.46,1,18,1,0,1,4.5
11.92,1,18,1,0,1,39.0
2.46,1,18,1,0,1,13.0
0.84,1,18,1,0,1,5.5
1.96,6,18,1,0,1,9.0
0.36,1,18,1,0,1,4.5
1.53,1,18,1,0,1,8.0
4.19,6,18,1,0,1,15.5
1.17,1,19,3,0,1,6.0
2.1,6,22,1,0,0,9.0
3.0,4,22,1,0,0,11.0
0.86,2,22,1,0,0,5.5
1.4,1,22,1,0,0,7.5
7.36,1,22,1,0,0,26.0
1.64,1,22,1,0,0,8.5
0.96,1,22,1,0,0,5.0
1.59,1,22,1,0,0,7.5
1.44,1,22,1,0,0,7.0
4.75,5,22,1,0,0,16.5
4.31,1,22,1,0,0,16.5
1.08,2,19,3,0,1,7.5
2.64,1,19,3,0,1,13.0
0.77,1,19,3,0,1,4.5
3.66,6,19,3,0,1,13.0
1.48,1,19,3,0,1,7.0
1.07,1,19,3,0,1,6.0
5.77,1,19,3,0,1,22.5
0.92,6,19,3,0,1,5.5
5.57,6,19,3,0,1,19.0
1.17,2,19,3,0,1,6.5
1.33,1,19,3,0,1,8.0
0.69,2,19,3,0,1,5.5
1.33,1,19,3,0,1,8.5
6.85,1,19,3,0,1,25.0
2.33,1,19,3,0,1,11.5
2.26,5,19,3,0,1,14.0
2.06,1,19,3,0,1,10.5
0.88,5,19,3,0,1,5.5
1.28,2,19,3,0,1,6.5
0.68,1,19,3,0,1,4.5
2.88,1,10,2,0,0,12.0
1.63,1,10,2,0,0,11.0
1.19,2,10,2,0,0,8.5
0.81,5,10,2,0,0,5.5
2.35,1,10,2,0,0,11.0
1.64,1,10,2,0,0,10.0
0.84,1,10,2,0,0,5.5
0.82,1,10,2,0,0,6.0
1.57,6,10,2,0,0,8.0
1.43,1,10,2,0,0,8.5
1.45,1,10,2,0,0,7.5
0.65,1,10,2,0,0,4.5
0.47,1,10,2,0,0,4.0
0.41,2,10,2,0,0,4.0
2.43,2,10,2,0,0,11.5
0.92,5,10,2,0,0,9.5
1.8,1,10,2,0,0,10.5
0.52,1,10,2,0,0,4.0
0.64,1,10,2,0,0,5.0
1.57,1,10,2,0,0,10.5
2.25,5,10,2,0,0,9.0
0.98,1,16,3,0,0,7.5
12.6,1,16,3,0,0,37.5
11.9,1,16,3,0,0,41.5
2.03,2,16,3,0,0,10.0
0.65,1,16,3,0,0,6.0
0.67,1,16,3,0,0,5.5
2.02,1,16,3,0,0,10.0
0.85,5,16,3,0,0,6.0
1.38,1,16,3,0,0,6.5
1.67,6,16,3,0,0,9.5
15.39,1,16,3,0,0,52.0
0.39,1,16,3,0,0,3.5
0.66,1,16,3,0,0,6.0
1.36,1,16,3,0,0,9.0
1.56,1,16,3,0,0,8.0
5.05,1,16,3,0,0,20.5
3.12,1,16,3,0,0,14.0
2.25,1,16,3,0,0,15.0
1.33,1,16,3,0,0,9.5
1.48,5,16,3,0,0,7.0
9.28,2,16,3,0,0,32.5
1.3,1,21,1,0,0,6.5
0.6,2,21,1,0,0,3.5
0.5,1,21,1,0,0,4.5
2.5,1,21,1,0,0,11.0
0.9,1,21,1,0,0,5.0
2.5,1,21,1,0,0,10.0
2.3,1,21,1,0,0,10.0
1.4,2,21,1,0,0,7.5
0.6,1,21,1,0,0,5.0
0.8,2,21,1,0,0,5.0
3.7,1,21,1,0,0,13.5
3.9,2,21,1,0,0,14.0
1.5,1,21,1,0,0,8.0
1.3,1,21,1,0,0,6.5
4.5,1,21,1,0,0,16.0
2.0,1,21,1,0,0,8.5
2.5,1,21,1,0,0,10.0
2.3,1,21,1,0,0,10.0
0.7,1,21,1,0,0,5.0
2.7,1,21,1,0,0,11.5
1.2,1,21,1,0,0,6.5
2.5,1,21,1,0,0,10.5
0.92,1,18,0,0,1,6.0
1.9,1,18,0,0,1,9.5
0.57,5,18,0,0,1,4.5
1.17,6,18,0,0,1,6.5
2.48,3,18,0,0,1,13.0
2.19,4,18,0,0,1,11.0
1.58,2,18,0,0,1,8.0
1.25,1,18,0,0,1,7.5
2.9,2,18,0,0,1,14.0
0.73,1,18,0,0,1,5.5
1.58,2,18,0,0,1,7.5
2.39,2,18,0,0,1,11.5
0.59,5,18,0,0,1,4.0
1.09,1,18,0,0,1,6.0
0.86,1,18,0,0,1,5.5
0.33,1,18,0,0,1,3.0
1.88,1,18,0,0,1,9.0
1.91,1,18,0,0,1,8.5
0.75,1,18,0,0,1,5.0
2.23,5,18,0,0,1,9.0
2.02,1,18,0,0,1,9.5
5.07,2,13,3,0,0,21.0
2.75,1,13,3,0,0,11.0
2.39,5,13,3,0,0,13.0
18.14,1,13,3,0,0,52.0
1.74,1,13,3,0,0,8.0
1.08,1,13,3,0,0,7.0
8.94,6,13,3,0,0,32.0
1.89,1,13,3,0,0,9.5
1.23,1,13,3,0,0,9.0
0.81,1,13,3,0,0,6.0
4.01,1,13,3,0,0,18.0
1.78,2,13,3,0,0,17.5
9.2,1,13,3,0,0,27.0
16.95,1,13,3,0,0,52.0
1.08,1,13,3,0,0,7.5
2.86,1,13,3,0,0,14.0
0.79,1,13,3,0,0,5.0
9.58,3,13,3,0,0,30.5
0.73,1,13,3,0,0,7.5
1.65,1,13,3,0,0,10.0
2.2,1,13,3,0,0,12.5
2.35,5,13,3,0,0,10.0
0.46,1,19,3,0,1,4.5
3.15,1,19,3,0,1,12.5
1.41,2,19,3,0,1,8.5
1.26,1,19,3,0,1,6.5
1.4,1,19,3,0,1,12.0
2.44,1,19,3,0,1,11.5
5.75,4,19,3,0,1,20.5
0.56,1,19,3,0,1,6.0
2.13,1,19,3,0,1,10.0
0.71,1,19,3,0,1,5.0
0.89,3,19,3,0,1,5.0
2.46,5,19,3,0,1,11.5
1.69,1,19,3,0,1,8.5
1.28,2,19,3,0,1,8.5
2.71,6,19,3,0,1,16.5
1.1,1,19,3,0,1,7.0
8.98,3,19,3,0,1,30.5
2.42,1,19,3,0,1,12.0
2.2,1,19,3,0,1,13.0
10.01,1,19,3,0,1,30.0
4.44,1,19,3,0,1,16.5
3.2,1,22,1,0,0,12.5
3.2,1,22,1,0,0,14.0
1.6,1,22,1,0,0,7.5
3.2,2,22,1,0,0,13.0
1.8,1,22,1,0,0,9.0
0.7,1,22,1,0,0,5.5
8.1,1,22,1,0,0,23.5
1.3,1,22,1,0,0,6.5
4.2,2,22,1,0,0,16.5
1.2,2,22,1,0,0,6.5
2.4,1,22,1,0,0,10.5
2.6,1,22,1,0,0,12.0
5.0,2,22,1,0,0,18.5
2.1,1,22,1,0,0,8.0
0.7,1,22,1,0,0,4.5
0.9,2,22,1,0,0,5.0
2.7,1,22,1,0,0,10.0
2.8,2,22,1,0,0,11.0
1.4,2,22,1,0,0,7.5
1.9,1,22,1,0,0,8.5
0.6,1,22,1,0,0,6.0
1.1,2,22,1,0,0,5.5
0.69,2,18,2,0,1,4.5
0.68,1,18,2,0,1,4.5
1.88,1,18,2,0,1,8.0
0.76,1,18,2,0,1,7.0
17.52,5,18,2,0,1,52.0
2.0,1,18,2,0,1,8.0
0.65,3,18,2,0,1,4.5
1.09,1,18,2,0,1,6.0
2.95,6,18,2,0,1,17.0
0.69,1,18,2,0,1,6.0
0.55,2,18,2,0,1,4.5
3.03,6,18,2,0,1,12.5
0.51,1,18,2,0,1,4.5
1.18,1,18,2,0,1,7.0
1.47,1,18,2,0,1,8.0
0.57,1,18,2,0,1,4.5
0.96,1,18,2,0,1,7.5
18.1,1,18,2,0,1,52.0
0.86,6,18,2,0,1,5.5
1.19,5,18,2,0,1,7.0
1.81,1,18,2,0,1,8.5
1.43,1,18,2,0,1,11.0
1.98,1,13,0,0,0,9.0
1.23,1,13,0,0,0,7.5
0.57,1,13,0,0,0,4.0
1.39,1,13,0,0,0,7.5
1.73,1,13,0,0,0,9.5
0.97,3,13,0,0,0,5.5
2.18,1,13,0,0,0,11.0
1.0,1,13,0,0,0,6.5
0.75,5,13,0,0,0,5.0
1.3,1,13,0,0,0,8.5
0.61,6,13,0,0,0,4.5
0.6,1,13,0,0,0,5.0
1.09,3,13,0,0,0,7.5
1.21,5,13,0,0,0,8.0
0.92,1,13,0,0,0,6.5
2.02,1,13,0,0,0,10.5
3.45,6,13,0,0,0,15.0
16.74,1,13,0,0,0,52.0
2.04,1,13,0,0,0,11.0
1.65,1,13,0,0,0,10.5
0.85,5,13,0,0,0,6.0
2.84,6,13,0,0,0,13.0
1.97,1,18,0,0,1,12.0
0.27,1,18,0,0,1,3.0
2.2,1,18,0,0,1,11.0
3.04,5,18,0,0,1,15.5
1.12,1,18,0,0,1,7.0
2.1,1,18,0,0,1,8.5
0.74,1,18,0,0,1,5.0
1.01,1,18,0,0,1,6.0
18.35,2,18,0,0,1,52.0
2.27,6,18,0,0,1,9.5
2.25,1,18,0,0,1,10.0
0.37,1,18,0,0,1,4.0
1.34,2,18,0,0,1,7.5
4.76,1,18,0,0,1,18.5
18.64,2,18,0,0,1,52.0
4.13,5,22,3,0,0,15.5
4.04,1,22,3,0,0,18.0
5.37,1,22,3,0,0,19.5
4.7,1,22,3,0,0,20.5
3.19,5,22,3,0,0,12.5
20.32,5,22,3,0,0,52.0
8.27,1,22,3,0,0,29.5
22.51,1,22,3,0,0,60.0
5.66,1,22,3,0,0,20.0
2.08,1,22,3,0,0,10.0
1.73,3,22,3,0,0,9.5
1.92,1,22,3,0,0,9.5
1.5,1,22,3,0,0,7.0
1.84,1,22,3,0,0,8.0
0.73,6,22,3,0,0,4.5
1.5,1,22,3,0,0,8.5
0.79,1,15,5,1,0,5.5
3.91,2,15,5,1,0,14.5
1.26,1,15,5,1,0,8.0
9.48,1,15,5,1,0,29.5
2.13,2,15,5,1,0,10.0
0.84,1,15,5,1,0,5.5
1.03,5,15,5,1,0,6.5
2.11,1,15,5,1,0,9.0
0.78,4,15,5,1,0,5.0
1.15,1,15,5,1,0,5.0
1.19,2,15,5,1,0,5.5
1.28,1,15,5,1,0,7.0
0.57,2,15,5,1,0,4.0
0.71,1,15,5,1,0,4.5
1.03,5,15,5,1,0,7.5
1.69,1,15,5,1,0,12.0
1.64,3,15,5,1,0,10.0
1.19,1,15,5,1,0,6.0
0.23,1,15,5,1,0,3.0
0.58,2,15,5,1,0,4.0
1.08,1,15,5,1,0,6.0
20.5,1,19,4,0,1,51.7
1.0,3,19,4,0,1,5.0
18.25,5,19,4,0,1,52.0
0.54,4,19,4,0,1,4.0
0.76,6,19,4,0,1,5.5
1.16,1,19,4,0,1,7.5
0.71,1,19,4,0,1,5.0
1.4,1,19,4,0,1,7.2
0.6,2,19,4,0,1,5.0
1.8,2,19,4,0,1,2.5
2.4,1,19,4,0,1,16.5
0.9,2,19,4,0,1,4.5
19.5,1,19,4,0,1,52.0
2.0,1,19,4,0,1,9.0
11.3,1,19,4,0,1,35.2
1.22,1,19,4,0,1,6.5
5.4,3,19,4,0,1,18.5
2.11,1,19,4,0,1,8.5
1.9,1,19,4,0,1,10.5
1.6,1,19,4,0,1,7.0
0.7,2,19,4,0,1,8.5
0.8,2,19,4,0,1,9.5
5.24,1,1,5,1,0,18.0
19.06,2,1,5,1,0,51.0
3.14,1,1,5,1,0,12.0
1.03,3,1,5,1,0,6.0
2.61,1,1,5,1,0,12.0
0.83,1,1,5,1,0,4.5
1.48,1,1,5,1,0,7.5
2.48,3,1,5,1,0,10.5
3.89,2,1,5,1,0,12.5
1.74,3,1,5,1,0,7.5
0.54,1,1,5,1,0,4.0
2.68,2,1,5,1,0,9.5
2.49,1,1,5,1,0,10.0
1.15,1,1,5,1,0,7.0
1.14,2,1,5,1,0,6.0
1.7,5,1,5,1,0,8.0
2.92,1,1,5,1,0,11.0
9.5,1,1,5,1,0,28.5
2.07,1,1,5,1,0,9.5
1.04,5,1,5,1,0,5.5
1.27,3,1,5,1,0,7.0
0.99,5,1,5,1,0,6.0
1.87,1,19,3,0,1,9.0
1.12,2,19,3,0,1,9.0
1.17,1,19,3,0,1,7.5
1.64,2,19,3,0,1,8.5
1.55,1,19,3,0,1,10.5
1.46,6,19,3,0,1,7.0
2.2,1,19,3,0,1,13.5
4.61,1,19,3,0,1,19.0
0.38,1,19,3,0,1,3.5
0.83,1,19,3,0,1,5.0
0.86,1,19,3,0,1,6.5
11.1,1,19,3,0,1,33.0
0.98,1,19,3,0,1,9.0
1.38,1,19,3,0,1,6.0
10.54,2,19,3,0,1,31.5
1.44,1,19,3,0,1,9.0
1.49,2,19,3,0,1,10.0
1.58,5,19,3,0,1,9.0
16.02,3,19,3,0,1,52.0
4.49,5,19,3,0,1,19.5
0.75,1,19,3,0,1,5.0
2.63,2,19,3,0,1,12.0
1.02,6,18,4,0,1,6.0
4.49,1,18,4,0,1,19.5
1.29,2,18,4,0,1,8.0
2.0,2,18,4,0,1,10.0
0.95,1,18,4,0,1,5.5
1.34,2,18,4,0,1,8.5
0.82,1,18,4,0,1,5.5
0.69,1,18,4,0,1,4.0
1.33,1,18,4,0,1,7.5
1.98,1,18,4,0,1,10.0
11.54,1,18,4,0,1,37.0
3.6,2,18,4,0,1,15.0
0.6,1,18,4,0,1,4.0
1.89,1,18,4,0,1,8.0
0.8,1,18,4,0,1,5.5
1.15,1,18,4,0,1,8.5
0.73,1,18,4,0,1,5.5
3.15,3,18,4,0,1,15.5
1.97,1,18,4,0,1,10.0
1.36,5,18,4,0,1,7.0
2.61,2,18,4,0,1,17.0
0.85,1,13,1,0,0,5.5
2.24,5,13,1,0,0,10.0
9.03,1,13,1,0,0,30.5
1.24,1,13,1,0,0,7.5
0.0,1,13,1,0,0,2.5
0.38,1,13,1,0,0,4.5
1.28,1,13,1,0,0,7.0
0.88,1,13,1,0,0,5.5
0.53,1,13,1,0,0,5.0
1.17,1,13,1,0,0,7.0
2.19,6,13,1,0,0,10.5
0.72,1,13,1,0,0,4.5
0.78,1,13,1,0,0,5.5
0.57,5,13,1,0,0,5.0
5.12,6,13,1,0,0,16.5
0.73,1,13,1,0,0,6.0
0.99,2,13,1,0,0,6.5
2.03,2,13,1,0,0,9.0
0.45,1,13,1,0,0,5.0
4.85,2,13,1,0,0,19.5
1.35,1,13,1,0,0,14.5
3.47,1,9,4,0,1,14.0
1.3,1,9,4,0,1,7.0
1.07,3,9,4,0,1,6.0
6.01,1,9,4,0,1,25.5
1.2,1,9,4,0,1,8.0
1.7,1,9,4,0,1,12.0
1.06,1,9,4,0,1,8.5
1.5,3,9,4,0,1,12.0
1.05,1,9,4,0,1,7.0
9.68,1,9,4,0,1,30.0
1.19,6,9,4,0,1,7.0
1.11,1,9,4,0,1,6.5
1.41,1,9,4,0,1,8.0
1.21,2,9,4,0,1,7.5
1.28,2,9,4,0,1,7.0
1.22,1,9,4,0,1,8.5
0.61,5,9,4,0,1,4.5
0.55,1,9,4,0,1,8.0
0.74,1,9,4,0,1,8.5
1.17,5,9,4,0,1,9.5
2.2,2,9,4,0,1,11.5
2.9,1,16,5,1,0,11.0
2.59,1,16,5,1,0,15.0
1.18,5,16,5,1,0,6.5
3.76,1,16,5,1,0,21.5
1.89,1,16,5,1,0,10.5
0.68,1,16,5,1,0,5.5
1.33,1,16,5,1,0,7.0
11.15,4,16,5,1,0,41.5
2.16,1,16,5,1,0,9.0
0.64,1,16,5,1,0,4.0
16.29,6,16,5,1,0,52.0
0.79,1,16,5,1,0,5.5
4.41,1,16,5,1,0,19.5
2.07,4,16,5,1,0,9.5
0.83,1,16,5,1,0,6.0
0.88,6,16,5,1,0,8.0
2.0,1,16,5,1,0,9.0
2.29,1,16,5,1,0,10.5
2.2,1,16,5,1,0,10.0
2.39,1,16,5,1,0,10.0
1.03,2,16,5,1,0,8.0
0.87,1,16,5,1,0,5.0
0.9,1,20,5,1,0,6.0
0.4,1,20,5,1,0,3.5
4.2,2,20,5,1,0,17.5
5.4,2,20,5,1,0,21.5
4.2,2,20,5,1,0,16.5
1.7,1,20,5,1,0,8.5
1.2,2,20,5,1,0,7.0
4.8,1,20,5,1,0,19.0
1.0,1,20,5,1,0,5.5
0.7,1,20,5,1,0,6.0
1.1,2,20,5,1,0,9.0
3.2,1,20,5,1,0,14.5
1.4,1,20,5,1,0,11.0
1.3,1,20,5,1,0,7.0
3.7,1,20,5,1,0,18.5
0.7,1,20,5,1,0,5.0
1.9,1,20,5,1,0,9.5
2.0,1,20,5,1,0,10.0
1.9,1,20,5,1,0,8.0
3.9,1,20,5,1,0,16.0
2.0,1,20,5,1,0,10.0
7.7,1,20,5,1,0,22.5
3.74,1,13,5,1,0,18.5
1.82,1,13,5,1,0,14.5
1.14,2,13,5,1,0,7.5
9.92,1,13,5,1,0,29.5
22.64,1,13,5,1,0,52.0
7.52,2,13,5,1,0,22.0
2.1,6,13,5,1,0,10.5
1.87,1,13,5,1,0,11.0
3.23,1,13,5,1,0,12.5
3.96,2,13,5,1,0,17.0
4.0,1,13,5,1,0,18.5
0.59,1,13,5,1,0,4.5
1.03,4,13,5,1,0,6.5
3.71,1,13,5,1,0,18.0
0.94,3,13,5,1,0,6.5
3.39,1,13,5,1,0,13.5
1.64,6,13,5,1,0,9.0
1.8,1,13,5,1,0,9.0
9.9,2,0,6,1,0,30.0
0.5,1,0,6,1,0,5.5
2.5,1,0,6,1,0,11.0
0.5,2,0,6,1,0,4.5
2.0,1,0,6,1,0,9.5
5.94,1,1,6,1,0,21.5
2.02,1,1,6,1,0,8.5
0.98,1,1,6,1,0,5.0
2.53,3,1,6,1,0,12.0
1.5,1,1,6,1,0,7.0
2.5,1,1,6,1,0,10.5
1.04,5,1,6,1,0,5.5
0.46,5,1,6,1,0,3.5
0.92,1,1,6,1,0,5.5
2.44,1,1,6,1,0,9.5
4.6,1,3,6,1,0,14.5
8.6,1,3,6,1,0,27.5
5.0,1,3,6,1,0,17.5
2.45,2,3,6,1,0,12.5
1.6,1,3,6,1,0,7.5
1.76,4,3,6,1,0,7.0
0.83,1,3,6,1,0,5.5
3.3,1,3,6,1,0,12.5
1.2,2,3,6,1,0,6.5
7.53,1,3,6,1,0,24.5
18.13,2,3,6,1,0,52.0
3.7,1,3,6,1,0,13.5
8.7,1,1,6,1,0,29.5
6.7,1,1,6,1,0,25.5
2.1,1,1,6,1,0,11.5
0.85,1,1,6,1,0,6.0
1.01,3,1,6,1,0,6.0
2.43,1,1,6,1,0,10.0
1.38,2,1,6,1,0,6.0
2.79,6,1,6,1,0,10.0
3.99,1,1,6,1,0,15.5
1.98,1,1,6,1,0,8.0
2.5,1,1,6,1,0,10.5
10.5,2,1,6,1,0,30.5
7.59,1,1,6,1,0,23.5
20.3,2,1,6,1,0,54.0
1.1,1,1,6,1,0,5.5
4.4,1,1,6,1,0,17.5
1.1,1,1,6,1,0,6.0
2.6,6,1,6,1,0,11.5
2.24,1,1,6,1,0,8.5
4.19,5,1,6,1,0,15.5
18.33,6,1,6,1,0,52.0
5.44,2,1,6,1,0,17.5
1.35,1,1,6,1,0,7.0
1.0,1,1,6,1,0,6.0
3.31,6,1,6,1,0,13.5
7.77,1,1,6,1,0,23.5
2.7,3,1,6,1,0,10.0
2.6,2,1,6,1,0,11.0
16.5,1,1,6,1,0,47.5
2.17,2,1,6,1,0,9.5
0.53,1,1,6,1,0,4.0
1.67,2,1,6,1,0,7.5
1.42,1,1,6,1,0,7.5
10.5,1,1,6,1,0,32.0
2.6,1,1,6,1,0,10.0
2.0,1,1,6,1,0,8.0
2.5,2,1,6,1,0,11.5
2.96,5,1,6,1,0,12.0
5.27,2,1,6,1,0,17.0
2.2,1,1,6,1,0,8.5
0.9,3,1,6,1,0,6.5
2.42,1,1,6,1,0,9.0
1.81,1,10,5,1,0,11.0
5.72,1,10,5,1,0,21.0
0.88,2,10,5,1,0,6.0
2.98,1,10,5,1,0,11.5
17.32,1,10,5,1,0,52.0
0.0,1,10,5,1,0,10.8
0.79,1,10,5,1,0,5.0
5.14,1,10,5,1,0,20.5
4.4,1,10,5,1,0,18.0
0.4,1,10,5,1,0,3.5
0.56,1,10,5,1,0,3.5
1.15,1,10,5,1,0,9.0
2.96,1,10,5,1,0,12.0
0.99,1,10,5,1,0,7.0
2.68,1,10,5,1,0,10.0
2.62,1,10,5,1,0,13.0
0.85,1,10,5,1,0,7.0
2.62,5,10,5,1,0,13.0
1.66,1,10,5,1,0,9.0
2.31,1,10,5,1,0,10.0
0.94,3,10,5,1,0,5.5
1.22,1,10,5,1,0,6.5
2.25,3,18,2,0,1,11.0
1.55,1,18,2,0,1,10.0
1.43,3,18,2,0,1,9.5
2.09,1,18,2,0,1,10.5
1.03,2,18,2,0,1,7.0
1.72,1,18,2,0,1,10.0
2.06,2,18,2,0,1,15.0
1.82,1,18,2,0,1,9.5
0.74,1,18,2,0,1,6.0
1.9,1,18,2,0,1,10.5
1.58,5,18,2,0,1,7.5
1.71,1,18,2,0,1,10.0
0.44,1,18,2,0,1,5.0
8.33,1,18,2,0,1,25.0
0.66,1,18,2,0,1,4.5
2.33,1,18,2,0,1,10.5
2.08,1,18,2,0,1,13.0
3.05,1,18,2,0,1,15.0
1.54,5,18,2,0,1,9.5
1.19,1,18,2,0,1,8.0
2.06,1,18,2,0,1,9.0
1.66,1,0,3,0,0,7.5
3.9,3,0,3,0,0,13.5
1.12,6,0,3,0,0,6.5
5.69,5,0,3,0,0,18.5
3.16,1,0,3,0,0,12.5
2.35,1,0,3,0,0,9.0
4.35,1,0,3,0,0,14.5
16.67,1,0,3,0,0,52.0
1.41,2,0,3,0,0,8.0
1.94,2,0,3,0,0,8.0
2.67,1,0,3,0,0,9.5
0.84,6,0,3,0,0,4.5
0.83,6,0,3,0,0,5.5
0.74,1,0,3,0,0,4.5
0.53,2,0,3,0,0,4.0
4.86,1,0,3,0,0,17.0
1.27,5,0,3,0,0,6.0
1.72,1,0,3,0,0,7.5
3.82,1,0,3,0,0,14.0
1.13,5,0,3,0,0,7.0
5.1,1,0,3,0,0,17.0
0.9,2,2,6,1,0,5.5
0.0,1,2,6,1,0,5.3
3.02,1,2,6,1,0,12.0
1.9,1,2,6,1,0,7.5
3.1,1,2,6,1,0,12.0
1.2,1,2,6,1,0,7.0
4.59,1,2,6,1,0,18.0
1.5,1,2,6,1,0,6.5
2.0,1,2,6,1,0,9.5
1.92,3,2,6,1,0,8.5
5.2,2,2,6,1,0,19.0
2.1,2,2,6,1,0,9.5
11.4,1,2,6,1,0,31.5
5.6,5,2,6,1,0,17.5
0.55,2,2,6,1,0,4.0
4.7,1,2,6,1,0,16.0
5.19,1,6,0,0,0,16.5
0.73,1,6,0,0,0,5.0
18.41,5,6,0,0,0,52.0
0.9,1,6,0,0,0,5.0
1.44,1,6,0,0,0,6.0
0.0,1,6,0,0,0,52.0
